srednjih,I-ety
režnjih,I-ety
pljuč,I-ety
z,O
nejasno,O
opredeljenimi,O
mejami,O
.,O
"
"
druge,O
preiskave,O
so,O
razkrile,O
nizko,B-ety
število,I-ety
limfocitov,I-ety
(,O
1x,O
10,O
9,O
/,O
L,O
),O
in,O
povišane,B-ety
ravni,I-ety
c-reaktivnega,I-ety
proteina,I-ety
(,O
CRP,O
),O
(,O
57,O
mg,O
/,O
L,O
),O
",",O
laktatne,O
dehidrogenaze,O
(,O
LDH,O
),O
(,O
580,O
U,O
/,O
L,O
),O
",",O
in,O
hitrosti,O
usedanja,O
eritrocitov,O
(,O
ESR,O
),O
(,O
70,O
mm,O
v,O
1,O
.,O
uri,O
),O
.,O
"
"
prav,O
tako,O
je,O
bil,O
vzorec,O
za,O
tekočo,O
kulturo,O
(,O
MGIT,O
BACTEC,O
),O
poslan,O
v,O
vmesni,O
referenčni,O
laboratorij,O
(,O
IRL,O
),O
",",O
ki,O
je,O
razkril,O
rast,O
mycobacterium,B-ety
tuberculosis,I-ety
.,O
"
"
izračunana,O
tomografija,O
ni,O
bila,O
izvedena,O
",",O
saj,O
je,O
bila,O
diagnoza,O
postavljena,O
z,O
drugimi,O
cenejšimi,O
in,O
hitrejšimi,O
metodami,O
in,O
tudi,O
pacient,O
ni,O
bil,O
voljan,O
za,O
to,O
.,O
"
"
vse,O
druge,O
rutinske,O
preiskave,O
so,O
bile,O
v,O
normalnih,O
mejah,O
.,O
"
"
on,O
je,O
bil,O
napoten,O
v,O
najbližji,O
določeni,O
center,O
za,O
obvladovanje,O
COVID,O
-,O
19,O
",",O
kjer,O
so,O
ga,O
obravnavali,O
v,O
skladu,O
z,O
nacionalnimi,O
smernicami,O
.,O
"
"
poleg,O
tega,O
so,O
ga,O
tudi,O
začeli,O
zdraviti,O
z,O
antituberkuloznim,O
zdravljenjem,O
s,O
štirimi,O
zdravili,O
v,O
skladu,O
s,O
smernicami,O
nacionalnega,O
programa,B-ety
za,I-ety
odpravo,I-ety
tuberkuloze,I-ety
(,O
NTEP,O
),O
.,O
"
"
on,O
je,O
bil,O
obveščen,O
o,O
kontroli,O
po,O
končanem,O
bivanju,O
v,O
določenem,O
centru,O
COVID,O
-,O
19,O
",",O
vendar,O
se,O
ni,O
še,O
vrnil,O
na,O
kontrolo,O
.,O
"
"
pisno,O
informirano,O
soglasje,O
je,O
bilo,O
pridobljeno,O
od,O
pacienta,O
za,O
uporabo,O
kliničnih,O
podatkov,O
in,O
slik,O
za,O
objavo,O
v,O
tej,O
študiji,O
.,O
"
"
štiridesetletni,O
moški,O
se,O
je,O
pojavil,O
z,O
ogromno,O
maso,O
v,O
svoji,O
levi,O
roki,O
.,O
"
"
isti,O
pacient,O
je,O
bil,O
očitno,O
sprejet,O
tri,O
leta,O
nazaj,O
za,O
ekscizijo,O
otekline,B-ety
na,I-ety
roki,I-ety
",",O
ki,O
je,O
bila,O
tisti,O
čas,O
relativno,O
majhna,O
.,O
"
"
vendar,O
pacient,O
ni,O
opravil,O
operacije,O
in,O
je,O
v,O
zadnjih,O
treh,O
letih,O
prejemal,O
zdravljenje,O
od,O
lokalnih,O
kostnih,O
postavljalcev,O
in,O
tumor,B-ety
je,O
v,O
tem,O
obdobju,O
zrasel,O
v,O
večjo,O
velikost,O
.,O
"
"
trenutne,O
dimenzije,O
tumorja,B-ety
so,O
bile,O
32x28,O
cm,O
z,O
obsegom,O
87,O
cm,O
.,O
"
"
rentgen,O
je,O
prikazal,O
popolno,O
uničenje,B-ety
zgornjega,I-ety
dela,I-ety
humerusa,I-ety
s,O
centralno,O
kalcifikacijo,B-ety
.,O
"
"
biopsija,O
je,O
razkrila,O
hondrosarkom,B-ety
.,O
"
"
skeletni,O
pregled,O
in,O
kostni,O
scan,O
nista,O
razkrila,O
nobene,O
druge,O
lezije,B-ety
v,O
telesu,O
.,O
"
"
izvedena,O
je,O
bila,O
amputacija,O
prednjega,O
dela,O
amputacija,O
in,O
odstranjena,O
je,O
bila,O
16,O
kg,O
tumorja,B-ety
masa,I-ety
odstranjena,O
.,O
"
"
po,O
treh,O
letih,O
opazovanja,O
",",O
pacient,O
nima,O
pritožb,O
in,O
ni,O
ponovitve,O
tumorja,B-ety
.,O
"
"
20,O
-,O
letna,O
desničarka,O
",",O
delavka,O
v,O
tovarni,O
",",O
ki,O
nima,O
zdravstvene,O
zgodovine,O
",",O
se,O
posvetuje,O
na,O
urgenci,O
zaradi,O
odprtega,O
travme,B-ety
leve,O
roke,O
",",O
ki,O
je,O
posledica,O
delovne,O
nesreče,O
.,O
"
"
njena,O
roka,O
je,O
bila,O
zdrobljena,O
pod,O
težkim,O
predmetom,O
.,O
"
"
fizični,O
pregled,O
je,O
odkril,O
pomembno,O
oteklino,B-ety
in,O
očitno,O
izkrivljanje,O
na,O
dorsumu,O
roke,O
",",O
povezano,O
z,O
ranami,O
na,O
ulnarnem,O
in,O
radialnem,O
robu,O
leve,O
roke,O
.,O
"
"
nevrovaskularni,O
pregled,O
je,O
bil,O
normalen,O
;,O
zlasti,O
ni,O
bilo,O
opaziti,O
občutljivega,O
primanjkljaja,O
v,O
območju,O
medianega,O
živca,O
.,O
"
"
navadne,O
rentgenske,O
slike,O
s,O
sprednjim,O
in,O
bočnim,O
pogledom,O
so,O
pokazale,O
izpah,B-ety
treh,I-ety
manjših,I-ety
prstov,I-ety
v,O
povezavi,O
z,O
zlomi,B-ety
hamatuma,I-ety
in,I-ety
druge,I-ety
metakarpalne,I-ety
kosti,I-ety
.,O
"
"
trije,O
manjši,O
metakarpali,O
in,O
distalni,O
fragment,O
hamatuma,O
so,O
bili,O
medialno,O
premaknjeni,O
.,O
"
"
pacienta,O
so,O
takoj,O
odpeljali,O
v,O
operacijsko,O
dvorano,O
.,O
"
"
zdravljenje,O
je,O
obsegalo,O
zmanjšanje,O
in,O
stabilizacijo,O
z,O
uporabo,O
večkratnega,O
karpo-metakarpalnega,O
in,O
prečnega,O
inter-metakarpalnega,O
pribitja,O
.,O
"
"
rana,O
je,O
bila,O
očiščena,O
",",O
obrezana,O
in,O
zašita,O
.,O
"
"
glava,O
in,O
zapestje,O
sta,O
bila,O
imobilizirana,O
s,O
pomočjo,O
opornice,O
za,O
šest,O
tednov,O
.,O
"
"
pacient,O
je,O
imel,O
intenziven,O
in,O
reden,O
program,O
rehabilitacije,O
.,O
"
"
na,O
letnem,O
pregledu,O
je,O
izid,O
dober,O
:,O
pacient,O
je,O
brez,O
bolečin,O
z,O
dobro,O
kostno,O
konsolidacijo,O
v,O
pravilnem,O
položaju,O
",",O
strogo,O
normalnim,O
obsegom,O
gibanja,O
(,O
metakarpofalangealno,O
90,O
°,O
",",O
proksimalno,O
interfalangealno,O
100,O
°,O
in,O
distalno,O
interfalangealno,O
90,O
°,O
),O
in,O
80%,O
močjo,O
oprijema,O
v,O
primerjavi,O
z,O
desno,O
stranjo,O
.,O
"
"
23,O
-,O
letna,O
pacientka,O
(,O
teža,O
67kg,O
",",O
višina,O
171cm,O
",",O
BMI,O
22.91kg,O
/,O
cm,O
2,O
),O
se,O
je,O
pojavila,O
v,O
urgentnem,O
oddelku,O
z,O
vročino,B-ety
(,O
39.4oc,O
),O
",",O
tahikardijo,B-ety
(,O
116,O
utripov,O
/,O
min,O
),O
",",O
hipotenzijo,B-ety
(,O
95,O
/,O
45,O
mmhg,O
),O
",",O
tahipnejo,B-ety
(,O
25,O
vdihov,O
/,O
min,O
),O
",",O
vneto,B-ety
grlo,I-ety
",",O
vrat,B-ety
bolečina,I-ety
",",O
razpršeno,B-ety
bolečino,I-ety
in,O
tkanino,O
oteklino,B-ety
v,O
desni,O
glutealni,O
regiji,O
.,O
"
"
ona,O
je,O
bila,O
naročena,O
v,O
bolnišnico,O
s,O
strani,O
zasebnega,O
ambulantnega,O
kirurškega,O
centra,O
",",O
kjer,O
je,O
prejela,O
drenažo,O
perinealnega,O
abscesa,O
teden,O
dni,O
prej,O
.,O
"
"
nedavna,O
zdravstvena,O
zgodovina,O
je,O
vključevala,O
tudi,O
endometrialno,O
kuretažo,O
za,O
ERPC,O
mesec,O
dni,O
prej,O
in,O
konzervativno,O
terapijo,O
za,O
hemoroide,B-ety
15,O
dni,O
kasneje,O
.,O
"
"
pretekla,O
zdravstvena,O
zgodovina,O
je,O
vključevala,O
henoch-schönleinov,B-ety
purpuro,I-ety
v,O
otroštvu,O
.,O
"
"
družbena,O
zgodovina,O
je,O
vključevala,O
kajenje,O
(,O
11,O
paket-let,O
),O
",",O
družinska,O
zgodovina,O
ni,O
prispevala,O
.,O
"
"
ni,O
imela,O
znanih,O
alergij,O
na,O
zdravila,O
.,O
"
"
popolna,O
krvna,O
slika,O
je,O
razkrila,O
izrazito,O
nevtrofilno,B-ety
levkocitozo,I-ety
(,O
WBC,O
23.400,O
/,O
lt,O
),O
.,O
"
"
CT,O
slikanje,O
je,O
razkrilo,O
majhne,O
dvostranske,B-ety
plevralne,I-ety
izlive,I-ety
",",O
majhno,O
hepatično,B-ety
povečanje,I-ety
",",O
zadebelitev,O
gerotove,O
fascije,O
",",O
strukturo,O
mehkih,O
tkiv,O
perineuma,O
z,O
zadebelitvijo,O
fascije,O
in,O
majhnimi,O
mehurčki,O
zraka,O
.,O
"
"
fournierjeva,B-ety
gangrena,I-ety
je,O
bila,O
postavljena,O
kot,O
delovna,O
diagnoza,O
(,O
izračunano,O
FGSI,O
8,O
",",O
UFGSI,O
10,O
in,O
LRINEC,O
7,O
),O
in,O
pacient,O
je,O
bil,O
premeščen,O
v,O
operacijsko,O
sobo,O
za,O
takojšnjo,O
radikalno,O
kirurško,O
debridement,O
nekrotičnega,O
tkiva,O
.,O
"
"
kri,O
in,O
kirurški,O
material,O
sta,O
bila,O
vzeta,O
za,O
mikrobiološko,O
analizo,O
.,O
"
"
zaradi,O
obsega,O
kirurškega,O
debridementa,O
je,O
bil,O
pacient,O
sprejet,O
po,O
operaciji,O
v,O
ICU,O
(,O
SOFA,O
ocena,O
6,O
",",O
APACHE,O
II,O
ocena,O
12,O
),O
;,O
kjer,O
so,O
sedacijo,O
(,O
midazolam,O
30,O
mcg,O
/,O
kg,O
/,O
uro,O
c.iv,O
),O
",",O
analgezijo,O
(,O
fentanil,O
3,O
mcg,O
/,O
kg,O
/,O
min,O
c.iv,O
),O
",",O
trojni,O
antibiotični,O
režim,O
z,O
meropenemom,O
2gr,O
q8h,O
i.v,O
.,O
",",O
klindamicin,O
600mg,O
q,O
6h,O
i.v,O
.,O
in,O
daptomicin,O
500mg,O
q.d,O
.,O
i.v,O
.,O
",",O
gastroprotektivno,O
in,O
antitrombotično,O
profilakso,O
so,O
začeli,O
.,O
"
"
med,O
naslednjimi,O
3,O
dnevi,O
so,O
izvedli,O
drugo,O
CT,O
in,O
porodniško,O
posvetovanje,O
",",O
brez,O
pomembnih,O
ugotovitev,O
.,O
"
"
testiranje,B-ety
na,I-ety
virus,I-ety
humane,I-ety
imunske,I-ety
pomanjkljivosti,I-ety
in,O
diabetes,B-ety
sta,O
bila,O
tudi,O
negativna,O
.,O
"
"
vendar,O
je,O
pacient,O
ostal,O
vročičen,B-ety
.,O
"
"
mikrobiološke,O
kulture,O
iz,O
materiala,O
",",O
ki,O
je,O
bil,O
vzet,O
iz,O
operativnega,O
travmatskega,O
območja,O
",",O
so,O
razkrile,O
candida,O
albicans,O
",",O
staphylococcus,O
epidermidis,O
in,O
klebsiella,O
pneumonia,O
;,O
zato,O
je,O
bil,O
antibiotični,O
režim,O
spremenjen,O
in,O
začelo,O
se,O
je,O
tudi,O
z,O
antimikotskim,O
zdravljenjem,O
(,O
caspofungin,O
100mg,O
q.d,O
.,O
i.v,O
.,O
),O
.,O
"
"
debridementi,O
so,O
bili,O
ponovljeni,O
vsakih,O
24,O
ur,O
",",O
vendar,O
zaradi,O
obsežnosti,O
lezij,B-ety
",",O
je,O
bil,O
na,O
10,O
.,O
dan,O
",",O
pacient,O
premeščen,O
v,O
operacijsko,O
sobo,O
za,O
začasno,O
ileostomijo,O
do,O
konec,O
terapije,O
.,O
"
"
percutano,O
tracheotomijo,O
so,O
tudi,O
izvedli,O
.,O
"
"
hiperbarična,O
kisikova,O
terapija,O
ni,O
bila,O
na,O
voljo,O
v,O
tej,O
nastavitvi,O
.,O
"
"
en,O
dan,O
po,O
drugi,O
operaciji,O
se,O
je,O
stanje,O
pacienta,O
zapletlo,O
z,O
MRSA,O
pljučnico,B-ety
",",I-ety
povezano,I-ety
z,I-ety
ventilacijo,I-ety
.,O
"
"
poleg,O
tega,O
se,O
je,O
pojavil,O
lokaliziran,B-ety
edem,I-ety
na,O
njeni,O
levi,O
zgornji,O
okončini,O
.,O
"
"
opazili,O
so,O
tudi,O
opaljivo,B-ety
maso,I-ety
vzdolž,O
sprednjega,O
roba,O
mišice,O
sternokleidomastoida,O
.,O
"
"
ultrazvočni,O
pregled,O
žil,O
je,O
odkril,O
zamašitev,B-ety
leve,I-ety
notranje,I-ety
jugularne,I-ety
vene,I-ety
.,O
"
"
transkranijski,O
doppler,O
pregled,O
je,O
bil,O
normalen,O
.,O
"
"
dentalna,O
posvetovalnica,O
in,O
pregled,O
mehkega,O
neba,O
in,O
peritonsilarnih,O
tkiv,O
nista,O
pokazala,O
nobenih,O
nenormalnosti,O
.,O
"
"
linezolid,O
600,O
mg,O
na,O
12,O
ur,O
i.v,O
.,O
je,O
bil,O
dodan,O
k,O
antibiotičnemu,O
režimu,O
.,O
"
"
ker,O
so,O
potekale,O
debridementi,O
",",O
je,O
bila,O
hkrati,O
začeta,O
antikoagulacijska,O
terapija,O
samo,O
z,O
bemiparinom,O
2500,O
b.i.d,O
.,O
s.c,O
.,O
"
"
postopoma,O
je,O
pacientka,O
postala,O
brez,O
vročice,O
in,O
njeno,O
klinično,O
stanje,O
se,O
je,O
izboljšalo,O
.,O
"
"
ona,O
je,O
bila,O
odpuščena,O
iz,O
intenzivne,O
nege,O
13,O
dni,O
kasneje,O
.,O
"
"
nadaljnje,O
CTA,O
je,O
potrdilo,O
izginotje,O
tromboze,B-ety
leve,I-ety
jugularne,I-ety
vene,I-ety
.,O
"
"
približno,O
mesec,O
dni,O
po,O
njenem,O
odpustu,O
iz,O
ICU,O
je,O
bila,O
opravljena,O
operacija,O
za,O
zaprtje,O
ileostome,O
in,O
rekonstrukcijo,O
desne,O
glutealne,O
regije,O
.,O
"
"
na,O
sledilnem,O
pregledu,O
6,O
mesecev,O
kasneje,O
",",O
se,O
je,O
mlada,O
ženska,O
vrnila,O
v,O
svoje,O
normalno,O
vsakdanje,O
življenje,O
.,O
"
"
ta,O
poročilo,O
o,O
primeru,O
opisuje,O
stanje,O
30,O
-,O
letnega,O
moškega,O
",",O
ki,O
je,O
bil,O
vpleten,O
v,O
prometno,O
nesrečo,O
.,O
"
"
klinični,O
pregled,O
",",O
rentgenski,O
žarki,O
in,O
računalniška,O
tomografija,O
posnetek,O
so,O
razkrili,O
zadnjo,B-ety
dislokacijo,I-ety
kolka,I-ety
z,O
ipsilateralno,O
zlom,B-ety
glave,I-ety
stegnenice,I-ety
in,I-ety
srednjimi,I-ety
zlomi,I-ety
gredi,I-ety
.,O
"
"
pacient,O
je,O
bil,O
zdravljen,O
z,O
zaprto,O
redukcijo,O
izpaha,B-ety
kolka,I-ety
z,O
uporabo,O
začasno,O
nameščenega,O
zunanje,O
fiksatorja,O
",",O
sledilo,O
je,O
intramedularno,O
zabijanje,O
stegnenice,O
.,O
"
"
doseganje,O
zaprtega,O
zmanjšanja,O
je,O
izziv,O
pri,O
ipsilateralnih,O
zlomih,O
",",O
vendar,O
bi,O
ga,O
bilo,O
treba,O
prednostno,O
obravnavati,O
pred,O
odprtim,O
zmanjšanjem,O
zaradi,O
manjšega,O
tveganja,O
za,O
zaplete,O
.,O
"
"
vrsta,O
zloma,O
glave,O
stegnenice,O
zloma,O
",",O
v,O
tem,O
primeru,O
",",O
bi,O
lahko,O
pomagala,O
pri,O
lažjem,O
zmanjšanju,O
.,O
"
"
31,O
-,O
letna,O
ženska,O
brez,O
patološke,O
zgodovine,O
je,O
bila,O
sprejeta,O
v,O
našo,O
bolnišnico,O
zaradi,O
bolečine,B-ety
v,I-ety
prsih,I-ety
",",O
kostnih,B-ety
in,I-ety
sklepnih,I-ety
bolečin,I-ety
",",O
izpadanja,B-ety
las,I-ety
in,O
astenije,B-ety
v,O
zadnjih,O
3,O
mesecih,O
.,O
"
"
pri,O
fizikalnem,O
pregledu,O
smo,O
ugotovili,O
vročino,B-ety
pri,O
38,O
°,O
C,O
",",O
polipnejo,B-ety
pri,O
32,O
ciklih,O
/,O
min,O
",",O
arterijsko,O
hipertenzijo,B-ety
pri,O
160,O
/,O
90,O
mmhg,O
",",O
malar,O
izpuščaj,O
",",O
sinovitis,B-ety
zapestij,I-ety
",",I-ety
komolcev,I-ety
in,I-ety
gležnjev,I-ety
",",O
ter,O
edem,B-ety
na,O
oboje,O
noge,O
.,O
"
"
diagnostična,O
ocena,O
:,O
laboratorijski,O
testi,O
so,O
razkrili,O
naslednje,O
vrednosti,O
:,O
povečana,O
raven,O
sedimentacije,O
eritrocitov,O
stopnja,O
120,O
mm,O
/,O
1,O
.,O
uro,O
",",O
C,O
reaktivni,O
protein,O
je,O
bil,O
20,O
mg,O
/,O
l,O
.,O
"
"
krvna,O
slika,O
je,O
pokazala,O
hemoglobin,O
pri,O
9g,O
/,O
dl,O
",",O
MCV,O
pri,O
85,O
µ,O
3,O
",",O
limfopenijo,O
pri,O
400,O
/,O
mm,O
3,O
",",O
medtem,O
ko,O
so,O
bile,O
trombocite,O
normalne,O
450,O
000,O
/,O
mm,O
3,O
.,O
"
"
neposredni,O
coombs,O
test,O
je,O
bil,O
negativen,O
.,O
"
"
serumski,O
albumin,O
je,O
bil,O
25g,O
/,O
l,O
;,O
raven,O
proteinov,O
je,O
bila,O
nizka,O
pri,O
50g,O
/,O
l,O
in,O
proteinurija,O
pri,O
3.2g,O
/,O
dan,O
.,O
"
"
kreatinin,O
je,O
bil,O
normalen,O
.,O
"
"
protijedrska,O
protitelesa,O
ANA,O
so,O
bila,O
pozitivna,O
1,O
/,O
320,O
z,O
homogenim,O
vzorcem,O
",",O
raven,O
anti-dsdna,O
je,O
bila,O
160U,O
/,O
ml,O
.,O
"
"
protikardiolipinski,O
igg,O
protitelesa,O
so,O
bila,O
pozitivna,O
25UGPL,O
.,O
"
"
revmatoidni,O
factor,O
je,O
bil,O
negativen,O
.,O
"
"
izhod,O
:,O
komplementi,O
C3,O
in,O
C4,O
frakcije,O
so,O
bili,O
nizki,O
(,O
"0,2",O
g,O
/,O
l,O
in,O
"0,05",O
g,O
/,O
l,O
),O
.,O
"
"
prsni,O
rentgen,O
",",O
elektrokardiogram,O
in,O
ehokardiografija,O
so,O
bili,O
normalni,O
.,O
"
"
računalniška,O
tomografija,O
(,O
CT,O
),O
prsnega,O
koša,O
je,O
pokazala,O
proksimalno,O
pljučno,B-ety
embolijo,I-ety
.,O
"
"
ultrazvok,O
ledvic,O
je,O
bil,O
normalen,O
.,O
"
"
izvid,O
biopsije,O
ledvic,O
razkriva,O
imunokompleksno,O
nefritis,B-ety
",",O
lupus,B-ety
nefritis,I-ety
",",O
segmentno,O
mezangialno,B-ety
proliferacijo,I-ety
",",O
blago,O
aktivni,O
lupus,O
nefritis,O
razreda,O
III,O
(,O
A,O
/,O
C,O
),O
.,O
"
"
preden,O
sva,O
začela,O
z,O
kortikosteroidi,O
",",O
sva,O
analizirala,O
elektrolite,O
.,O
"
"
serumski,O
kalcij,O
je,O
bil,O
povišan,O
132,O
mg,O
/,O
l,O
z,O
hiper-kalciurijo,B-ety
479,O
mg,O
/,O
24,O
h,O
.,O
25,O
OHD,O
je,O
bil,O
normalen,O
.,O
"
"
alkalna,O
fosfataza,O
je,O
bila,O
420,O
UI,O
/,O
l,O
.,O
"
"
pacient,O
ni,O
imel,O
nobenih,O
simptomov,O
hiperkalcemije,B-ety
.,O
"
"
serumska,O
beljakovina,O
elektroforeza,O
je,O
pokazala,O
poliklonalno,B-ety
hipergamaglobulinemijo,I-ety
.,O
"
"
serum,O
in,O
urin,O
imunofiksacija,O
",",O
kot,O
tudi,O
bence-jones,O
proteinurija,O
",",O
so,O
bili,O
negativni,O
.,O
"
"
izločanje,O
paratiroidnega,O
hormona,O
(,O
ipth,O
),O
je,O
bilo,O
visoko,O
628,O
pg,O
/,O
ml,O
.,O
"
"
CT,O
slikanje,O
in,O
ultrazvok,O
obščitnice,O
slikanje,O
sta,O
razkrila,O
spodnji,O
levi,O
obščitnični,O
vozlič,B-ety
",",O
ki,O
meri,O
2cm,O
x,O
1,O
cm,O
.,O
"
"
femoralna,O
in,O
ledvena,O
kost,O
mineralna,O
gostota,O
(,O
BMD,O
),O
je,O
pokazala,O
osteoporozo,B-ety
(,O
t-vrednost,O
:,O
-,O
"2,6",O
),O
.,O
"
"
poleg,O
tega,O
smo,O
mi,O
našli,O
več,O
osteolitičnih,O
lezij,B-ety
v,O
medenici,O
na,O
CT,O
slikanju,O
.,O
"
"
drugi,O
vzroki,O
za,O
hiperkalcemijo,B-ety
in,O
kostno,O
lizo,B-ety
so,O
bili,O
izključeni,O
.,O
"
"
diagnoza,O
v,O
tem,O
primeru,O
je,O
bila,O
SLE,B-ety
z,I-ety
lupus,I-ety
nefritisom,I-ety
razreda,I-ety
III,I-ety
in,O
anti-fosfolipidni,B-ety
sindrom,I-ety
",",O
zapleten,O
s,O
pljučno,B-ety
embolijo,I-ety
",",O
povezano,O
s,O
primarnim,O
hiperparatiroidizmom,B-ety
",",O
ki,O
povzroča,O
hudo,O
hiperkalcemijo,B-ety
",",O
osteoporozo,B-ety
.,O
"
"
terapevtska,O
intervencija,O
:,O
pacientu,O
je,O
bil,O
dodeljen,O
pulz,O
metil-prednizolona,O
15,O
mg,O
/,O
kg,O
/,O
dan,O
za,O
3,O
dni,O
",",O
sledil,O
je,O
oralni,O
prednizon,O
1,O
mg,O
/,O
kg,O
/,O
dan,O
",",O
povezan,O
z,O
intravenskim,O
ciklofosfamidom,O
750,O
mg,O
/,O
m,O
2,O
/,O
mesec,O
za,O
6,O
mesecev,O
.,O
"
"
mikofenolat,O
mofetil,O
v,O
odmerku,O
2,O
g,O
/,O
dan,O
je,O
bil,O
predpisan,O
kot,O
vzdrževalna,O
terapija,O
za,O
lupusni,B-ety
nefritis,I-ety
z,O
hidroksiklorokinom,O
v,O
odmerku,O
400,O
mg,O
/,O
dan,O
.,O
"
"
zdravljenje,O
pljučne,B-ety
embolije,I-ety
je,O
bilo,O
začeto,O
s,O
subkutanim,O
heparinom,O
nizke,O
molekulske,O
teže,O
(,O
enoksaparin,O
"0,1",O
ml,O
/,O
10,O
kg,O
/,O
12h,O
),O
",",O
ki,O
mu,O
je,O
sledil,O
antivitamin,O
K,O
.,O
"
"
za,O
hiperkalcemijo,B-ety
je,O
pacient,O
prejel,O
intravensko,O
tekočino,O
s,O
furosemidom,O
.,O
"
"
prav,O
tako,O
je,O
potrebovala,O
alendronat,O
70,O
mg,O
/,O
teden,O
z,O
vitaminom,O
D,O
400u,O
/,O
dan,O
za,O
osteoporozo,B-ety
.,O
"
"
leva,O
obščitnična,O
žleza,O
je,O
bila,O
kirurško,O
odstranjena,O
.,O
"
"
histopatološki,O
pregled,O
je,O
razkril,O
paratiroidni,B-ety
adenom,I-ety
.,O
"
"
njena,O
takojšnja,O
pooperativna,O
raven,O
hormona,O
obščitnice,O
je,O
bila,O
64,O
pg,O
/,O
ml,O
z,O
ravnjo,O
kalcija,O
98,O
mg,O
/,O
l,O
.,O
"
"
nadaljnje,O
spremljanje,O
in,O
izidi,O
:,O
štiriinštirideset,O
ur,O
po,O
operaciji,O
je,O
razvila,O
oralno,B-ety
parestezijo,I-ety
.,O
"
"
imela,O
je,O
hipokalcemijo,B-ety
pri,O
72,O
mg,O
/,O
l,O
.,O
"
"
ona,O
je,O
potrebovala,O
oralno,O
dopolnilo,O
za,O
nekaj,O
mesecev,O
.,O
"
"
dodatne,O
preiskave,O
za,O
multipli,B-ety
endokrini,I-ety
neoplaziji,I-ety
so,O
bile,O
negativne,O
.,O
"
"
pacient,O
je,O
ostal,O
brez,O
simptomov,O
.,O
"
"
njena,O
SLE,B-ety
je,O
bila,O
mirna,O
brez,O
kakršnega,O
koli,O
ponovitve,O
.,O
"
"
nadzor,O
nad,O
proteinurijo,B-ety
je,O
bil,O
negativen,O
.,O
"
"
kortikosteroidi,O
so,O
bili,O
prenehani,O
.,O
"
"
nadaljnje,O
spremljanje,O
je,O
trajalo,O
4,O
leta,O
.,O
"
"
gre,O
za,O
primer,O
29,O
-,O
letne,O
ženske,O
",",O
G2P1001,O
",",O
poročene,O
",",O
v,O
9,O
.,O
tednu,O
nosečnosti,O
.,O
"
"
ona,O
se,O
je,O
posvetovala,O
na,O
naši,O
nujni,O
službi,O
zaradi,O
poslabšanja,O
leve,O
medenične,B-ety
bolečine,I-ety
",",O
ki,O
se,O
je,O
razvijala,O
dva,O
tedna,O
pred,O
sprejemom,O
.,O
"
"
začasno,O
zatišje,O
je,O
bilo,O
opaziti,O
po,O
zdravljenju,O
s,O
progesteronom,O
(,O
hidroksiprogesteron,O
kaproat,O
),O
in,O
antispazmodikom,O
(,O
tiemonijev,O
metilsulfat,O
),O
v,O
skupnostni,O
kliniki,O
.,O
"
"
ponovna,O
pojavitev,O
tistih,O
prebadajočih,O
in,O
stalnih,O
bolečin,B-ety
",",O
ki,O
sevali,O
v,O
ledja,O
in,O
so,O
bili,O
povezani,O
z,O
rahlim,O
vaginalnim,B-ety
krvavenjem,I-ety
",",O
je,O
spodbudila,O
posvetovanje,O
.,O
"
"
prve,O
menstruacije,O
je,O
imela,O
pri,O
14,O
letih,O
in,O
njen,O
menstrualni,O
cikel,O
je,O
reden,O
z,O
dolžino,O
30,O
dni,O
.,O
"
"
nikoli,O
ni,O
uporabljala,O
kontracepcije,O
.,O
"
"
ona,O
je,O
bila,O
ustrezno,O
zdravljena,O
za,O
akutno,B-ety
vnetje,I-ety
medenice,I-ety
pet,O
let,O
prej,O
.,O
"
"
njen,O
edini,O
otrok,O
je,O
deklica,O
",",O
rojena,O
vaginalno,O
pred,O
sedmimi,O
leti,O
.,O
"
"
njena,O
krvna,O
skupina,O
je,O
B,O
rhesus,O
pozitivna,O
in,O
nikoli,O
ni,O
bila,O
na,O
operaciji,O
.,O
"
"
ona,O
se,O
je,O
pojavila,O
s,O
simpatičnimi,O
znaki,B-ety
nosečnosti,I-ety
in,O
urinski,O
test,O
nosečnosti,O
test,O
je,O
bil,O
pozitiven,O
",",O
vendar,O
ehografija,O
še,O
ni,O
bila,O
opravljena,O
.,O
"
"
ob,O
sprejemu,O
",",O
poleg,O
glavne,O
pritožbe,O
",",O
je,O
pacientka,O
imela,O
vaginalno,B-ety
krvavitev,I-ety
in,O
slabost,B-ety
",",O
vendar,O
ne,O
vročine,B-ety
",",O
niti,O
bruhanja,B-ety
.,O
"
"
pri,O
fizičnem,O
pregledu,O
je,O
bilo,O
njeno,O
splošno,O
stanje,O
dobro,O
in,O
krvni,O
tlak,O
je,O
bil,O
110,O
/,O
70,O
milimetrov,O
živega,O
srebra,O
",",O
dihalna,O
hitrost,O
:,O
20,O
ciklov,O
/,O
minuto,O
;,O
pulzna,O
hitrost,O
:,O
70,O
utripov,O
/,O
minuto,O
in,O
temperatura,O
:,O
"37,3",O
stopinje,O
celzija,O
.,O
"
"
konjunktive,O
so,O
bile,O
rožnate,O
in,O
jezik,O
je,O
bil,O
čist,O
in,O
vlažen,O
.,O
"
"
ni,O
bilo,O
nobenih,O
cervikalnih,O
adenopatij,O
.,O
"
"
pregled,O
dojk,O
in,O
kardiopulmonalni,O
pregled,O
nista,O
